id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
108950,Resort Hotel,253,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,153.75,0,2,2017-08-25
108951,City Hotel,182,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,128.38,0,2,2017-08-11
108952,Resort Hotel,390,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,243.0,0.0,0,Contract,104.85,0,0,2017-07-17
108953,City Hotel,199,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,119.44,0,0,2017-08-17
108954,City Hotel,163,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,2,2017-08-10
108955,Resort Hotel,161,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,236.0,0,1,2017-08-20
108956,City Hotel,2,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,509.0,0.0,0,Transient-Party,17.6,0,0,2017-08-03
108957,Resort Hotel,170,0,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,84.7,0,0,2017-07-04
108958,City Hotel,465,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,229.0,0.0,0,Transient-Party,0.0,0,0,2017-07-26
108959,Resort Hotel,1,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,139.0,1,1,2017-07-09
108960,City Hotel,47,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,85.0,0.0,0,Transient,93.6,0,0,2017-08-16
108961,City Hotel,240,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-07-05
108962,City Hotel,315,2,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,2,2017-08-03
108963,Resort Hotel,170,1,4,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,250.0,0.0,0,Transient,195.0,0,2,2017-07-31
108964,City Hotel,1,0,1,3,0.0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,190.0,0,1,2017-08-04
108965,Resort Hotel,81,1,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,250.0,0.0,0,Transient,228.75,1,0,2017-07-05
108966,Resort Hotel,274,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,1,0,1,D,D,0,40.0,0.0,0,Contract,151.5,0,1,2017-07-01
108967,City Hotel,168,2,6,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-08-01
108968,City Hotel,3,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,139.0,0,0,2017-08-19
108969,Resort Hotel,109,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,0.0,0.0,0,Transient,171.0,0,1,2017-07-02
108970,Resort Hotel,172,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,410.0,0.0,0,Transient,116.5,0,0,2017-08-06
108971,City Hotel,22,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,160.0,0,0,2017-08-28
108972,City Hotel,4,2,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,354.0,0.0,0,Transient,136.02,0,0,2017-07-27
108973,City Hotel,202,0,4,1,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,78.35,0,2,2017-07-12
108974,Resort Hotel,11,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,214.0,0,1,2017-08-05
108975,Resort Hotel,188,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,203.71,0,0,2017-07-16
108976,City Hotel,89,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,115.2,0,1,2017-08-26
108977,Resort Hotel,181,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,220.0,0,1,2017-08-26
108978,City Hotel,457,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,6.0,0.0,0,Transient-Party,95.5,0,1,2017-08-25
108979,City Hotel,159,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,112.5,0,1,2017-08-14
108980,City Hotel,103,0,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,198.0,0,0,2017-07-01
108981,Resort Hotel,36,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,180.0,0,1,2017-07-14
108982,City Hotel,9,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,1,2017-08-27
108983,Resort Hotel,19,2,0,2,1.0,0,BB,PRT,Direct,TA/TO,1,0,1,A,I,0,250.0,0.0,0,Transient,248.0,1,1,2017-08-13
108984,Resort Hotel,129,0,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,262.0,0,2,2017-08-02
108985,City Hotel,33,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,8.0,0.0,0,Transient,109.0,0,1,2017-07-02
108986,City Hotel,208,0,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,30.0,0.0,0,Transient-Party,157.0,0,1,2017-08-02
108987,Resort Hotel,359,2,5,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,219.0,0,0,2017-07-30
108988,Resort Hotel,164,2,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,140.0,1,0,2017-07-04
108989,City Hotel,197,2,1,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-07-23
108990,City Hotel,140,2,3,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,235.0,0,0,2017-08-27
108991,Resort Hotel,177,2,7,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,2,240.0,0.0,0,Transient,200.0,0,0,2017-08-18
108992,Resort Hotel,64,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,250.0,0,1,2017-08-18
108993,City Hotel,169,1,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-07-02
108994,City Hotel,151,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,98.1,0,0,2017-07-15
108995,Resort Hotel,111,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,230.0,0,1,2017-08-24
108996,Resort Hotel,123,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,212.0,0,1,2017-07-15
108997,City Hotel,158,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,202.5,0,0,2017-08-27
108998,City Hotel,70,0,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,98.1,0,0,2017-08-15
108999,City Hotel,283,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,134.1,0,1,2017-08-17
109000,City Hotel,64,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,141.43,0,1,2017-08-01
109001,City Hotel,23,0,2,3,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,G,K,0,159.0,0.0,0,Transient,283.23,0,0,2017-08-18
109002,City Hotel,457,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,122.4,0,1,2017-08-25
109003,City Hotel,220,2,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,179.1,0,2,2017-07-01
109004,Resort Hotel,258,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,410.0,0.0,0,Transient,118.5,0,2,2017-08-20
109005,Resort Hotel,195,1,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,241.6,0,2,2017-07-17
109006,City Hotel,122,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,108.0,0,0,2017-07-15
109007,City Hotel,210,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,117.72,0,0,2017-08-18
109008,City Hotel,116,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,183.0,0,2,2017-08-13
109009,Resort Hotel,231,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,171.0,0.0,0,Transient,187.25,0,0,2017-07-25
109010,City Hotel,286,2,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,123.3,0,1,2017-07-02
109011,Resort Hotel,74,1,4,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,199.4,1,2,2017-08-28
109012,City Hotel,47,2,2,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,196.25,0,0,2017-08-26
109013,Resort Hotel,1,2,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,269.0,0,1,2017-08-20
109014,City Hotel,125,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient-Party,146.17,0,1,2017-07-23
109015,City Hotel,32,2,0,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,119.12,0,1,2017-07-02
109016,City Hotel,159,4,9,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,0,2017-07-08
109017,City Hotel,195,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-16
109018,Resort Hotel,154,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,243.0,0.0,0,Contract,134.85,0,1,2017-07-06
109019,City Hotel,228,0,3,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,132.9,0,2,2017-07-20
109020,City Hotel,162,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,140.0,0,0,2017-08-19
109021,City Hotel,254,2,8,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,89.1,0,2,2017-07-06
109022,City Hotel,6,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,2,0.0,0.0,0,Transient,124.0,0,1,2017-08-26
109023,City Hotel,180,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-06
109024,City Hotel,8,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,116.0,0,0,2017-07-13
109025,City Hotel,152,0,1,3,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,0,2017-07-06
109026,City Hotel,261,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,5,9.0,0.0,0,Transient,113.6,0,1,2017-07-01
109027,City Hotel,251,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-18
109028,Resort Hotel,352,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,193.5,0,0,2017-07-05
109029,Resort Hotel,345,2,6,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,138.38,0,2,2017-07-21
109030,Resort Hotel,161,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,177.0,0.0,0,Transient,155.0,0,0,2017-07-28
109031,City Hotel,423,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,95.5,0,0,2017-07-22
109032,City Hotel,18,0,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,140.8,0,2,2017-08-10
109033,City Hotel,236,2,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,1,2017-07-29
109034,City Hotel,190,1,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,99.0,0,2,2017-08-28
109035,Resort Hotel,187,1,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,153.75,0,0,2017-07-24
109036,City Hotel,264,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,116.1,0,0,2017-08-11
109037,City Hotel,27,1,1,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,239.0,0,1,2017-08-14
109038,City Hotel,72,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,114.0,0,1,2017-07-01
109039,Resort Hotel,38,2,5,1,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,1,240.0,0.0,0,Transient,284.29,0,1,2017-08-27
109040,City Hotel,94,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,86.0,0.0,0,Transient,127.47,0,0,2017-08-25
109041,City Hotel,253,2,6,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.9,0,1,2017-07-25
109042,Resort Hotel,27,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,215.71,0,1,2017-08-01
109043,City Hotel,169,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,68.61,0,1,2017-07-09
109044,Resort Hotel,253,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,89.1,0,0,2017-07-07
109045,Resort Hotel,42,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,250.0,0.0,0,Transient,220.0,0,0,2017-07-29
109046,Resort Hotel,148,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,92.4,0,1,2017-07-09
109047,Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,10.0,0.0,0,Transient,129.0,0,1,2017-07-03
109048,Resort Hotel,121,2,3,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient-Party,239.0,0,1,2017-08-05
109049,City Hotel,2,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,509.0,0.0,0,Transient-Party,166.0,0,0,2017-08-03
109050,City Hotel,276,2,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,3,9.0,0.0,0,Transient,93.64,0,2,2017-07-30
109051,City Hotel,64,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.0,0,1,2017-08-01
109052,Resort Hotel,157,2,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,314.0,0.0,0,Transient,169.2,0,0,2017-07-16
109053,Resort Hotel,26,0,4,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,250.0,0.0,0,Transient,319.0,0,2,2017-08-22
109054,City Hotel,20,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,1,8,A,A,0,0.0,0.0,0,Transient,80.0,0,2,2017-07-06
109055,City Hotel,76,0,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,0.0,439.0,0,Transient,114.0,0,0,2017-07-27
109056,City Hotel,95,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,1,2017-07-28
109057,Resort Hotel,162,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient,152.43,1,2,2017-08-24
109058,Resort Hotel,55,2,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,531.0,0.0,0,Transient,113.0,0,0,2017-07-04
109059,Resort Hotel,379,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,243.0,0.0,0,Contract,72.2,0,1,2017-08-24
109060,Resort Hotel,315,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,196.0,0.0,0,Transient,282.03,1,1,2017-08-21
109061,Resort Hotel,152,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,95.0,0.0,0,Transient,141.0,0,0,2017-08-28
109062,City Hotel,21,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,109.0,0,0,2017-08-27
109063,City Hotel,187,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,135.0,0,1,2017-08-21
109064,City Hotel,37,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,9.0,0.0,0,Transient,140.0,0,2,2017-08-02
109065,Resort Hotel,299,2,10,1,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,201.6,0,2,2017-07-18
109066,City Hotel,140,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,0,2017-08-17
109067,City Hotel,22,1,1,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,0.0,0.0,0,Transient,200.4,0,1,2017-08-19
109068,City Hotel,60,0,1,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,152.0,0,1,2017-07-19
109069,City Hotel,18,1,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,109.0,0,1,2017-08-27
109070,City Hotel,0,1,0,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,103.0,0,0,2017-07-03
109071,City Hotel,414,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,6.0,0.0,0,Transient-Party,80.0,0,0,2017-07-13
109072,Resort Hotel,169,2,3,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,240.0,0.0,0,Transient,262.0,1,4,2017-08-20
109073,City Hotel,156,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-07-27
109074,Resort Hotel,27,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,164.25,0,1,2017-07-14
109075,City Hotel,10,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,189.0,0,0,2017-08-11
109076,City Hotel,315,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-07-15
109077,City Hotel,115,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,8.0,0.0,0,Transient,195.0,0,2,2017-08-25
109078,Resort Hotel,50,2,8,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,A,0,250.0,0.0,0,Transient,241.75,1,1,2017-08-22
109079,City Hotel,145,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,1,2017-07-24
109080,City Hotel,174,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,130.5,0,0,2017-07-31
109081,City Hotel,476,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,2,2017-07-15
109082,Resort Hotel,243,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,126.0,0,1,2017-07-01
109083,City Hotel,4,1,0,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,119.0,0,0,2017-08-20
109084,Resort Hotel,152,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,6,E,F,0,240.0,0.0,0,Transient,254.0,1,4,2017-08-18
109085,City Hotel,54,0,2,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,180.0,0,2,2017-07-27
109086,City Hotel,142,2,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-16
109087,Resort Hotel,111,2,5,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,131.07,0,2,2017-07-17
109088,City Hotel,414,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,122.4,0,1,2017-07-13
109089,Resort Hotel,159,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,314.0,0.0,0,Transient,99.6,0,0,2017-07-07
109090,Resort Hotel,121,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,40.0,0.0,0,Contract,123.5,0,0,2017-07-05
109091,City Hotel,0,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,20,A,A,0,0.0,45.0,0,Transient,0.0,0,3,2017-08-15
109092,City Hotel,240,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,141.3,0,1,2017-07-07
109093,City Hotel,315,0,5,0,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,A,0,9.0,0.0,0,Transient,91.85,0,3,2017-07-11
109094,City Hotel,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.0,0,1,2017-07-21
109095,Resort Hotel,305,2,5,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,5.0,0.0,0,Transient,139.68,0,0,2017-07-21
109096,Resort Hotel,24,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,15.0,0.0,0,Transient,193.33,0,1,2017-08-04
109097,Resort Hotel,195,4,9,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,1,240.0,0.0,0,Transient,180.0,0,0,2017-08-20
109098,City Hotel,166,2,1,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,120.0,0,2,2017-07-01
109099,City Hotel,43,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,0,14.0,0.0,0,Transient,123.0,0,0,2017-08-16
109100,City Hotel,308,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,80.19,0,1,2017-08-03
109101,Resort Hotel,231,2,5,2,0.0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,171.0,0.0,0,Transient,147.33,1,1,2017-07-25
109102,City Hotel,217,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,2,2017-07-16
109103,Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,241.0,0.0,0,Transient,115.19,0,1,2017-07-14
109104,Resort Hotel,0,1,0,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,0.0,0.0,0,Transient,185.0,1,0,2017-08-27
109105,City Hotel,114,0,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,183.0,0,1,2017-08-09
109106,City Hotel,44,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,1,2017-08-04
109107,Resort Hotel,149,0,2,1,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,4,250.0,0.0,0,Transient,178.0,0,2,2017-07-07
109108,City Hotel,0,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,0.0,0.0,0,Transient,198.0,0,0,2017-08-20
109109,City Hotel,281,1,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-08-07
109110,City Hotel,223,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,172.8,0,0,2017-08-24
109111,Resort Hotel,59,2,4,2,2.0,0,FB,PRT,Direct,Direct,0,0,0,H,H,1,250.0,0.0,0,Transient,437.0,0,0,2017-08-13
109112,City Hotel,476,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-15
109113,Resort Hotel,220,2,3,2,1.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,C,1,314.0,0.0,0,Transient,112.95,0,1,2017-07-01
109114,Resort Hotel,77,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,198.0,0,0,2017-08-24
109115,City Hotel,134,1,0,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,0,2017-07-02
